DATE	ASS_ASSIGNMENT	prediction
2012-12-28 13:00:00.000	Gestion DZ	0.0
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 13:00:00.000	Gestion Renault	0.0
2012-12-28 13:00:00.000	Japon	1.0
2012-12-28 13:00:00.000	Manager	0.0
2012-12-28 13:00:00.000	Mécanicien	0.0
2012-12-28 13:00:00.000	Médical	12.0
2012-12-28 13:00:00.000	Nuit	0.0
2012-12-28 13:00:00.000	Prestataires	0.0
2012-12-28 13:00:00.000	RENAULT	1.0
2012-12-28 13:00:00.000	RTC	0.0
2012-12-28 13:00:00.000	Regulation Medicale	1.0
2012-12-28 13:00:00.000	SAP	0.0
2012-12-28 13:00:00.000	Services	13.0
2012-12-28 13:00:00.000	Tech. Axa	91.0
2012-12-28 13:00:00.000	Tech. Inter	12.0
2012-12-28 13:00:00.000	Tech. Total	19.0
2012-12-28 13:00:00.000	Téléphonie	95.0
2012-12-28 13:30:00.000	CAT	49.0
2012-12-28 13:30:00.000	CMS	0.0
2012-12-28 13:30:00.000	Domicile	18.0
2012-12-28 13:30:00.000	Gestion	0.0
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	4.0
2012-12-28 13:30:00.000	Gestion Assurances	0.0
2012-12-28 13:30:00.000	Gestion Clients	0.0
2012-12-28 13:30:00.000	Gestion DZ	0.0
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 13:30:00.000	Gestion Renault	0.0
2012-12-28 13:30:00.000	Japon	1.0
2012-12-28 13:30:00.000	Manager	0.0
2012-12-28 13:30:00.000	Mécanicien	0.0
2012-12-28 13:30:00.000	Médical	11.0
2012-12-28 13:30:00.000	Nuit	1.0
2012-12-28 13:30:00.000	Prestataires	0.0
2012-12-28 13:30:00.000	RENAULT	4.0
2012-12-28 13:30:00.000	RTC	1.0
2012-12-28 13:30:00.000	Regulation Medicale	1.0
2012-12-28 13:30:00.000	SAP	1.0
2012-12-28 13:30:00.000	Services	17.0
2012-12-28 13:30:00.000	Tech. Axa	147.0
2012-12-28 13:30:00.000	Tech. Inter	15.0
2012-12-28 13:30:00.000	Tech. Total	23.0
2012-12-28 13:30:00.000	Téléphonie	129.0
2012-12-28 14:00:00.000	CAT	81.0
2012-12-28 14:00:00.000	CMS	0.0
2012-12-28 14:00:00.000	Domicile	23.0
2012-12-28 14:00:00.000	Gestion	0.0
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	16.0
2012-12-28 14:00:00.000	Gestion Assurances	0.0
2012-12-28 14:00:00.000	Gestion Clients	1.0
2012-12-28 14:00:00.000	Gestion DZ	0.0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	1.0
2012-12-28 14:00:00.000	Gestion Renault	0.0
2012-12-28 14:00:00.000	Japon	2.0
2012-12-28 14:00:00.000	Manager	0.0
2012-12-28 14:00:00.000	Mécanicien	1.0
2012-12-28 14:00:00.000	Médical	14.0
2012-12-28 14:00:00.000	Nuit	0.0
2012-12-28 14:00:00.000	Prestataires	0.0
2012-12-28 14:00:00.000	RENAULT	3.0
2012-12-28 14:00:00.000	RTC	3.0
2012-12-28 14:00:00.000	Regulation Medicale	1.0
2012-12-28 14:00:00.000	SAP	2.0
2012-12-28 14:00:00.000	Services	22.0
2012-12-28 14:00:00.000	Tech. Axa	210.0
2012-12-28 14:00:00.000	Tech. Inter	19.0
2012-12-28 14:00:00.000	Tech. Total	34.0
2012-12-28 14:00:00.000	Téléphonie	136.0
2012-12-28 14:30:00.000	CAT	93.0
2012-12-28 14:30:00.000	CMS	0.0
2012-12-28 14:30:00.000	Domicile	28.0
2012-12-28 14:30:00.000	Gestion	0.0
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	18.0
2012-12-28 14:30:00.000	Gestion Assurances	0.0
2012-12-28 14:30:00.000	Gestion Clients	0.0
2012-12-28 14:30:00.000	Gestion DZ	0.0
2012-12-28 14:30:00.000	Gestion Relation Clienteles	1.0
2012-12-28 14:30:00.000	Gestion Renault	0.0
2012-12-28 14:30:00.000	Japon	1.0
2012-12-28 14:30:00.000	Manager	0.0
2012-12-28 14:30:00.000	Mécanicien	1.0
2012-12-28 14:30:00.000	Médical	16.0
2012-12-28 14:30:00.000	Nuit	2.0
2012-12-28 14:30:00.000	Prestataires	0.0
2012-12-28 14:30:00.000	RENAULT	6.0
2012-12-28 14:30:00.000	RTC	6.0
2012-12-28 14:30:00.000	Regulation Medicale	1.0
2012-12-28 14:30:00.000	SAP	3.0
2012-12-28 14:30:00.000	Services	28.0
2012-12-28 14:30:00.000	Tech. Axa	216.0
2012-12-28 14:30:00.000	Tech. Inter	19.0
2012-12-28 14:30:00.000	Tech. Total	45.0
2012-12-28 14:30:00.000	Téléphonie	151.0
2012-12-28 15:00:00.000	CAT	92.0
2012-12-28 15:00:00.000	CMS	0.0
2012-12-28 15:00:00.000	Domicile	29.0
2012-12-28 15:00:00.000	Gestion	0.0
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	23.0
2012-12-28 15:00:00.000	Gestion Assurances	0.0
2012-12-28 15:00:00.000	Gestion Clients	0.0
2012-12-28 15:00:00.000	Gestion DZ	0.0
2012-12-28 15:00:00.000	Gestion Relation Clienteles	1.0
2012-12-28 15:00:00.000	Gestion Renault	0.0
2012-12-28 15:00:00.000	Japon	2.0
2012-12-28 15:00:00.000	Manager	0.0
2012-12-28 15:00:00.000	Mécanicien	1.0
2012-12-28 15:00:00.000	Médical	17.0
2012-12-28 15:00:00.000	Nuit	0.0
2012-12-28 15:00:00.000	Prestataires	0.0
2012-12-28 15:00:00.000	RENAULT	4.0
2012-12-28 15:00:00.000	RTC	7.0
2012-12-28 15:00:00.000	Regulation Medicale	1.0
2012-12-28 15:00:00.000	SAP	2.0
2012-12-28 15:00:00.000	Services	33.0
2012-12-28 15:00:00.000	Tech. Axa	226.0
2012-12-28 15:00:00.000	Tech. Inter	23.0
2012-12-28 15:00:00.000	Tech. Total	44.0
2012-12-28 15:00:00.000	Téléphonie	150.0
2012-12-28 15:30:00.000	CAT	89.0
2012-12-28 15:30:00.000	CMS	0.0
2012-12-28 15:30:00.000	Domicile	26.0
2012-12-28 15:30:00.000	Gestion	0.0
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	20.0
2012-12-28 15:30:00.000	Gestion Assurances	0.0
2012-12-28 15:30:00.000	Gestion Clients	0.0
2012-12-28 15:30:00.000	Gestion DZ	0.0
2012-12-28 15:30:00.000	Gestion Relation Clienteles	1.0
2012-12-28 15:30:00.000	Gestion Renault	0.0
2012-12-28 15:30:00.000	Japon	1.0
2012-12-28 15:30:00.000	Manager	0.0
2012-12-28 15:30:00.000	Mécanicien	1.0
2012-12-28 15:30:00.000	Médical	16.0
2012-12-28 15:30:00.000	Nuit	0.0
2012-12-28 15:30:00.000	RENAULT	5.0
2012-12-28 15:30:00.000	RTC	8.0
2012-12-28 15:30:00.000	Regulation Medicale	1.0
2012-12-28 15:30:00.000	SAP	4.0
2012-12-28 15:30:00.000	Services	31.0
2012-12-28 15:30:00.000	Tech. Axa	227.0
2012-12-28 15:30:00.000	Tech. Inter	23.0
2012-12-28 15:30:00.000	Tech. Total	46.0
2012-12-28 15:30:00.000	Téléphonie	160.0
2012-12-28 16:00:00.000	CAT	86.0
2012-12-28 16:00:00.000	CMS	0.0
2012-12-28 16:00:00.000	Domicile	24.0
2012-12-28 16:00:00.000	Gestion	0.0
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	5.0
2012-12-28 16:00:00.000	Gestion Assurances	0.0
2012-12-28 16:00:00.000	Gestion Clients	0.0
2012-12-28 16:00:00.000	Gestion DZ	0.0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	1.0
2012-12-28 16:00:00.000	Gestion Renault	0.0
2012-12-28 16:00:00.000	Japon	1.0
2012-12-28 16:00:00.000	Manager	0.0
2012-12-28 16:00:00.000	Mécanicien	1.0
2012-12-28 16:00:00.000	Médical	14.0
2012-12-28 16:00:00.000	Nuit	1.0
2012-12-28 16:00:00.000	RENAULT	6.0
2012-12-28 16:00:00.000	RTC	6.0
2012-12-28 16:00:00.000	Regulation Medicale	1.0
2012-12-28 16:00:00.000	SAP	2.0
2012-12-28 16:00:00.000	Services	28.0
2012-12-28 16:00:00.000	Tech. Axa	232.0
2012-12-28 16:00:00.000	Tech. Inter	23.0
2012-12-28 16:00:00.000	Tech. Total	48.0
2012-12-28 16:00:00.000	Téléphonie	160.0
2012-12-28 16:30:00.000	CAT	78.0
2012-12-28 16:30:00.000	CMS	0.0
2012-12-28 16:30:00.000	Domicile	24.0
2012-12-28 16:30:00.000	Gestion	0.0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	1.0
2012-12-28 16:30:00.000	Gestion Assurances	0.0
2012-12-28 16:30:00.000	Gestion Clients	0.0
2012-12-28 16:30:00.000	Gestion DZ	0.0
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 16:30:00.000	Gestion Renault	0.0
2012-12-28 16:30:00.000	Japon	1.0
2012-12-28 16:30:00.000	Manager	0.0
2012-12-28 16:30:00.000	Mécanicien	1.0
2012-12-28 16:30:00.000	Médical	14.0
2012-12-28 16:30:00.000	Nuit	0.0
2012-12-28 16:30:00.000	RENAULT	6.0
2012-12-28 16:30:00.000	RTC	3.0
2012-12-28 16:30:00.000	Regulation Medicale	1.0
2012-12-28 16:30:00.000	SAP	1.0
2012-12-28 16:30:00.000	Services	27.0
2012-12-28 16:30:00.000	Tech. Axa	251.0
2012-12-28 16:30:00.000	Tech. Inter	20.0
2012-12-28 16:30:00.000	Tech. Total	44.0
2012-12-28 16:30:00.000	Téléphonie	137.0
2012-12-28 17:00:00.000	CAT	73.0
2012-12-28 17:00:00.000	CMS	0.0
2012-12-28 17:00:00.000	Domicile	21.0
2012-12-28 17:00:00.000	Gestion	0.0
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 17:00:00.000	Gestion Assurances	0.0
2012-12-28 17:00:00.000	Gestion Clients	0.0
2012-12-28 17:00:00.000	Gestion DZ	0.0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 17:00:00.000	Gestion Renault	0.0
2012-12-28 17:00:00.000	Japon	1.0
2012-12-28 17:00:00.000	Manager	0.0
2012-12-28 17:00:00.000	Mécanicien	0.0
2012-12-28 17:00:00.000	Médical	13.0
2012-12-28 17:00:00.000	Nuit	0.0
2012-12-28 17:00:00.000	RENAULT	5.0
2012-12-28 17:00:00.000	RTC	2.0
2012-12-28 17:00:00.000	Regulation Medicale	1.0
2012-12-28 17:00:00.000	SAP	0.0
2012-12-28 17:00:00.000	Services	25.0
2012-12-28 17:00:00.000	Tech. Axa	222.0
2012-12-28 17:00:00.000	Tech. Inter	17.0
2012-12-28 17:00:00.000	Tech. Total	39.0
2012-12-28 17:00:00.000	Téléphonie	106.0
2012-12-28 17:30:00.000	CAT	60.0
2012-12-28 17:30:00.000	CMS	0.0
2012-12-28 17:30:00.000	Domicile	11.0
2012-12-28 17:30:00.000	Gestion	0.0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 17:30:00.000	Gestion Clients	0.0
2012-12-28 17:30:00.000	Gestion DZ	0.0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 17:30:00.000	Gestion Renault	0.0
2012-12-28 17:30:00.000	Japon	1.0
2012-12-28 17:30:00.000	Manager	0.0
2012-12-28 17:30:00.000	Mécanicien	0.0
2012-12-28 17:30:00.000	Médical	10.0
2012-12-28 17:30:00.000	Nuit	0.0
2012-12-28 17:30:00.000	RENAULT	5.0
2012-12-28 17:30:00.000	RTC	1.0
2012-12-28 17:30:00.000	Regulation Medicale	1.0
2012-12-28 17:30:00.000	SAP	0.0
2012-12-28 17:30:00.000	Services	18.0
2012-12-28 17:30:00.000	Tech. Axa	200.0
2012-12-28 17:30:00.000	Tech. Inter	13.0
2012-12-28 17:30:00.000	Tech. Total	34.0
2012-12-28 17:30:00.000	Téléphonie	100.0
2012-12-28 18:00:00.000	CAT	48.0
2012-12-28 18:00:00.000	CMS	0.0
2012-12-28 18:00:00.000	Domicile	7.0
2012-12-28 18:00:00.000	Gestion	0.0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:00:00.000	Gestion Clients	0.0
2012-12-28 18:00:00.000	Gestion DZ	0.0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:00:00.000	Gestion Renault	0.0
2012-12-28 18:00:00.000	Japon	1.0
2012-12-28 18:00:00.000	Manager	0.0
2012-12-28 18:00:00.000	Mécanicien	0.0
2012-12-28 18:00:00.000	Médical	10.0
2012-12-28 18:00:00.000	Nuit	0.0
2012-12-28 18:00:00.000	RENAULT	2.0
2012-12-28 18:00:00.000	RTC	1.0
2012-12-28 18:00:00.000	Regulation Medicale	1.0
2012-12-28 18:00:00.000	SAP	0.0
2012-12-28 18:00:00.000	Services	16.0
2012-12-28 18:00:00.000	Tech. Axa	163.0
2012-12-28 18:00:00.000	Tech. Inter	12.0
2012-12-28 18:00:00.000	Tech. Total	35.0
2012-12-28 18:00:00.000	Téléphonie	56.0
2012-12-28 18:30:00.000	CAT	29.0
2012-12-28 18:30:00.000	CMS	0.0
2012-12-28 18:30:00.000	Domicile	6.0
2012-12-28 18:30:00.000	Gestion	0.0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:30:00.000	Gestion Renault	0.0
2012-12-28 18:30:00.000	Japon	1.0
2012-12-28 18:30:00.000	Manager	0.0
2012-12-28 18:30:00.000	Mécanicien	0.0
2012-12-28 18:30:00.000	Médical	8.0
2012-12-28 18:30:00.000	Nuit	0.0
2012-12-28 18:30:00.000	RENAULT	2.0
2012-12-28 18:30:00.000	Regulation Medicale	1.0
2012-12-28 18:30:00.000	SAP	0.0
2012-12-28 18:30:00.000	Services	11.0
2012-12-28 18:30:00.000	Tech. Axa	135.0
2012-12-28 18:30:00.000	Tech. Inter	10.0
2012-12-28 18:30:00.000	Tech. Total	35.0
2012-12-28 18:30:00.000	Téléphonie	63.0
2012-12-28 19:00:00.000	CAT	12.0
2012-12-28 19:00:00.000	CMS	0.0
2012-12-28 19:00:00.000	Domicile	3.0
2012-12-28 19:00:00.000	Gestion	0.0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:00:00.000	Gestion Renault	0.0
2012-12-28 19:00:00.000	Japon	1.0
2012-12-28 19:00:00.000	Manager	0.0
2012-12-28 19:00:00.000	Mécanicien	0.0
2012-12-28 19:00:00.000	Médical	7.0
2012-12-28 19:00:00.000	Nuit	0.0
2012-12-28 19:00:00.000	RENAULT	2.0
2012-12-28 19:00:00.000	Regulation Medicale	1.0
2012-12-28 19:00:00.000	SAP	0.0
2012-12-28 19:00:00.000	Services	9.0
2012-12-28 19:00:00.000	Tech. Axa	126.0
2012-12-28 19:00:00.000	Tech. Inter	11.0
2012-12-28 19:00:00.000	Tech. Total	26.0
2012-12-28 19:00:00.000	Téléphonie	61.0
2012-12-28 19:30:00.000	CMS	0.0
2012-12-28 19:30:00.000	Domicile	1.0
2012-12-28 19:30:00.000	Gestion	0.0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:30:00.000	Gestion Renault	0.0
2012-12-28 19:30:00.000	Japon	1.0
2012-12-28 19:30:00.000	Manager	0.0
2012-12-28 19:30:00.000	Mécanicien	0.0
2012-12-28 19:30:00.000	Médical	5.0
2012-12-28 19:30:00.000	Nuit	0.0
2012-12-28 19:30:00.000	RENAULT	2.0
2012-12-28 19:30:00.000	Regulation Medicale	1.0
2012-12-28 19:30:00.000	SAP	0.0
2012-12-28 19:30:00.000	Services	8.0
2012-12-28 19:30:00.000	Tech. Axa	112.0
2012-12-28 19:30:00.000	Tech. Inter	10.0
2012-12-28 19:30:00.000	Tech. Total	21.0
2012-12-28 19:30:00.000	Téléphonie	44.0
2012-12-28 20:00:00.000	CAT	5.0
2012-12-28 20:00:00.000	CMS	0.0
2012-12-28 20:00:00.000	Domicile	2.0
2012-12-28 20:00:00.000	Gestion	0.0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:00:00.000	Gestion Renault	0.0
2012-12-28 20:00:00.000	Japon	1.0
2012-12-28 20:00:00.000	Manager	0.0
2012-12-28 20:00:00.000	Mécanicien	0.0
2012-12-28 20:00:00.000	Médical	5.0
2012-12-28 20:00:00.000	Nuit	0.0
2012-12-28 20:00:00.000	RENAULT	3.0
2012-12-28 20:00:00.000	Regulation Medicale	0.0
2012-12-28 20:00:00.000	SAP	0.0
2012-12-28 20:00:00.000	Services	5.0
2012-12-28 20:00:00.000	Tech. Axa	92.0
2012-12-28 20:00:00.000	Tech. Inter	10.0
2012-12-28 20:00:00.000	Tech. Total	18.0
2012-12-28 20:00:00.000	Téléphonie	18.0
2012-12-28 20:30:00.000	CMS	0.0
2012-12-28 20:30:00.000	Domicile	1.0
2012-12-28 20:30:00.000	Gestion	0.0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:30:00.000	Gestion Renault	0.0
2012-12-28 20:30:00.000	Japon	1.0
2012-12-28 20:30:00.000	Manager	0.0
2012-12-28 20:30:00.000	Mécanicien	0.0
2012-12-28 20:30:00.000	Médical	4.0
2012-12-28 20:30:00.000	Nuit	0.0
2012-12-28 20:30:00.000	RENAULT	1.0
2012-12-28 20:30:00.000	Regulation Medicale	0.0
2012-12-28 20:30:00.000	SAP	0.0
2012-12-28 20:30:00.000	Services	4.0
2012-12-28 20:30:00.000	Tech. Axa	81.0
2012-12-28 20:30:00.000	Tech. Inter	9.0
2012-12-28 20:30:00.000	Tech. Total	17.0
2012-12-28 20:30:00.000	Téléphonie	36.0
2012-12-28 21:00:00.000	CAT	7.0
2012-12-28 21:00:00.000	CMS	0.0
2012-12-28 21:00:00.000	Domicile	1.0
2012-12-28 21:00:00.000	Gestion	0.0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:00:00.000	Gestion Renault	0.0
2012-12-28 21:00:00.000	Japon	1.0
2012-12-28 21:00:00.000	Manager	0.0
2012-12-28 21:00:00.000	Mécanicien	0.0
2012-12-28 21:00:00.000	Médical	3.0
2012-12-28 21:00:00.000	Nuit	0.0
2012-12-28 21:00:00.000	RENAULT	1.0
2012-12-28 21:00:00.000	Regulation Medicale	0.0
2012-12-28 21:00:00.000	SAP	0.0
2012-12-28 21:00:00.000	Services	3.0
2012-12-28 21:00:00.000	Tech. Axa	78.0
2012-12-28 21:00:00.000	Tech. Inter	7.0
2012-12-28 21:00:00.000	Tech. Total	10.0
2012-12-28 21:00:00.000	Téléphonie	24.0
2012-12-28 21:30:00.000	CMS	0.0
2012-12-28 21:30:00.000	Domicile	1.0
2012-12-28 21:30:00.000	Gestion	0.0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:30:00.000	Gestion Renault	0.0
2012-12-28 21:30:00.000	Japon	0.0
2012-12-28 21:30:00.000	Manager	0.0
2012-12-28 21:30:00.000	Mécanicien	0.0
2012-12-28 21:30:00.000	Médical	4.0
2012-12-28 21:30:00.000	Nuit	0.0
2012-12-28 21:30:00.000	RENAULT	2.0
2012-12-28 21:30:00.000	Regulation Medicale	0.0
2012-12-28 21:30:00.000	SAP	0.0
2012-12-28 21:30:00.000	Services	2.0
2012-12-28 21:30:00.000	Tech. Axa	64.0
2012-12-28 21:30:00.000	Tech. Inter	4.0
2012-12-28 21:30:00.000	Tech. Total	8.0
2012-12-28 21:30:00.000	Téléphonie	20.0
2012-12-28 22:00:00.000	CMS	0.0
2012-12-28 22:00:00.000	Domicile	1.0
2012-12-28 22:00:00.000	Gestion	0.0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:00:00.000	Gestion Renault	0.0
2012-12-28 22:00:00.000	Japon	0.0
2012-12-28 22:00:00.000	Manager	0.0
2012-12-28 22:00:00.000	Mécanicien	0.0
2012-12-28 22:00:00.000	Médical	4.0
2012-12-28 22:00:00.000	Nuit	0.0
2012-12-28 22:00:00.000	RENAULT	5.0
2012-12-28 22:00:00.000	Regulation Medicale	0.0
2012-12-28 22:00:00.000	SAP	0.0
2012-12-28 22:00:00.000	Services	1.0
2012-12-28 22:00:00.000	Tech. Axa	48.0
2012-12-28 22:00:00.000	Tech. Inter	3.0
2012-12-28 22:00:00.000	Tech. Total	6.0
2012-12-28 22:00:00.000	Téléphonie	13.0
2012-12-28 22:30:00.000	CMS	0.0
2012-12-28 22:30:00.000	Domicile	0.0
2012-12-28 22:30:00.000	Gestion	0.0
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:30:00.000	Gestion Renault	0.0
2012-12-28 22:30:00.000	Japon	0.0
2012-12-28 22:30:00.000	Manager	0.0
2012-12-28 22:30:00.000	Mécanicien	0.0
2012-12-28 22:30:00.000	Médical	3.0
2012-12-28 22:30:00.000	Nuit	1.0
2012-12-28 22:30:00.000	RENAULT	5.0
2012-12-28 22:30:00.000	Regulation Medicale	0.0
2012-12-28 22:30:00.000	SAP	0.0
2012-12-28 22:30:00.000	Services	1.0
2012-12-28 22:30:00.000	Tech. Axa	27.0
2012-12-28 22:30:00.000	Tech. Inter	2.0
2012-12-28 22:30:00.000	Tech. Total	3.0
2012-12-28 22:30:00.000	Téléphonie	24.0
2012-12-28 23:00:00.000	CMS	0.0
2012-12-28 23:00:00.000	Crises	0.0
2012-12-28 23:00:00.000	Domicile	0.0
2012-12-28 23:00:00.000	Gestion	0.0
2012-12-28 23:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 23:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 23:00:00.000	Gestion Renault	0.0
2012-12-28 23:00:00.000	Japon	0.0
2012-12-28 23:00:00.000	Manager	0.0
2012-12-28 23:00:00.000	Mécanicien	0.0
2012-12-28 23:00:00.000	Médical	3.0
2012-12-28 23:00:00.000	Nuit	5.0
2012-12-28 23:00:00.000	RENAULT	3.0
2012-12-28 23:00:00.000	Regulation Medicale	0.0
2012-12-28 23:00:00.000	SAP	0.0
2012-12-28 23:00:00.000	Services	3.0
2012-12-28 23:00:00.000	Tech. Axa	18.0
2012-12-28 23:00:00.000	Tech. Inter	0.0
2012-12-28 23:00:00.000	Tech. Total	1.0
2012-12-28 23:00:00.000	Téléphonie	16.0
2012-12-28 23:30:00.000	CMS	0.0
2012-12-28 23:30:00.000	Crises	0.0
2012-12-28 23:30:00.000	Domicile	0.0
2012-12-28 23:30:00.000	Gestion	0.0
2012-12-28 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 23:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 23:30:00.000	Gestion Renault	0.0
2012-12-28 23:30:00.000	Japon	0.0
2012-12-28 23:30:00.000	Manager	0.0
2012-12-28 23:30:00.000	Mécanicien	0.0
2012-12-28 23:30:00.000	Médical	1.0
2012-12-28 23:30:00.000	Nuit	36.0
2012-12-28 23:30:00.000	RENAULT	1.0
2012-12-28 23:30:00.000	Regulation Medicale	0.0
2012-12-28 23:30:00.000	SAP	0.0
2012-12-28 23:30:00.000	Services	1.0
2012-12-28 23:30:00.000	Tech. Axa	2.0
2012-12-28 23:30:00.000	Tech. Inter	0.0
2012-12-28 23:30:00.000	Tech. Total	1.0
2012-12-28 23:30:00.000	Téléphonie	9.0
2012-12-29 00:00:00.000	CMS	0.0
2012-12-29 00:00:00.000	Crises	0.0
2012-12-29 00:00:00.000	Domicile	0.0
2012-12-29 00:00:00.000	Gestion	0.0
2012-12-29 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 00:00:00.000	Gestion Renault	0.0
2012-12-29 00:00:00.000	Japon	0.0
2012-12-29 00:00:00.000	Mécanicien	0.0
2012-12-29 00:00:00.000	Médical	0.0
2012-12-29 00:00:00.000	Nuit	34.0
2012-12-29 00:00:00.000	RENAULT	0.0
2012-12-29 00:00:00.000	Regulation Medicale	0.0
2012-12-29 00:00:00.000	SAP	0.0
2012-12-29 00:00:00.000	Services	0.0
2012-12-29 00:00:00.000	Tech. Axa	0.0
2012-12-29 00:00:00.000	Tech. Inter	0.0
2012-12-29 00:00:00.000	Téléphonie	7.0
2012-12-29 00:30:00.000	CMS	0.0
2012-12-29 00:30:00.000	Crises	0.0
2012-12-29 00:30:00.000	Domicile	0.0
2012-12-29 00:30:00.000	Gestion	0.0
2012-12-29 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 00:30:00.000	Gestion Renault	0.0
2012-12-29 00:30:00.000	Japon	0.0
2012-12-29 00:30:00.000	Mécanicien	0.0
2012-12-29 00:30:00.000	Médical	0.0
2012-12-29 00:30:00.000	Nuit	27.0
2012-12-29 00:30:00.000	RENAULT	0.0
2012-12-29 00:30:00.000	Regulation Medicale	0.0
2012-12-29 00:30:00.000	SAP	0.0
2012-12-29 00:30:00.000	Services	0.0
2012-12-29 00:30:00.000	Tech. Axa	0.0
2012-12-29 00:30:00.000	Tech. Inter	0.0
2012-12-29 00:30:00.000	Téléphonie	6.0
2012-12-29 01:00:00.000	CMS	0.0
2012-12-29 01:00:00.000	Crises	0.0
2012-12-29 01:00:00.000	Domicile	0.0
2012-12-29 01:00:00.000	Gestion	0.0
2012-12-29 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 01:00:00.000	Gestion Renault	0.0
2012-12-29 01:00:00.000	Japon	0.0
2012-12-29 01:00:00.000	Mécanicien	0.0
2012-12-29 01:00:00.000	Médical	0.0
2012-12-29 01:00:00.000	Nuit	22.0
2012-12-29 01:00:00.000	RENAULT	0.0
2012-12-29 01:00:00.000	Regulation Medicale	0.0
2012-12-29 01:00:00.000	SAP	0.0
2012-12-29 01:00:00.000	Services	0.0
2012-12-29 01:00:00.000	Tech. Axa	5.0
2012-12-29 01:00:00.000	Tech. Inter	0.0
2012-12-29 01:00:00.000	Téléphonie	5.0
2012-12-29 01:30:00.000	CMS	0.0
2012-12-29 01:30:00.000	Crises	0.0
2012-12-29 01:30:00.000	Domicile	0.0
2012-12-29 01:30:00.000	Gestion	0.0
2012-12-29 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 01:30:00.000	Gestion Renault	0.0
2012-12-29 01:30:00.000	Japon	0.0
2012-12-29 01:30:00.000	Mécanicien	0.0
2012-12-29 01:30:00.000	Médical	0.0
2012-12-29 01:30:00.000	Nuit	23.0
2012-12-29 01:30:00.000	RENAULT	0.0
2012-12-29 01:30:00.000	Regulation Medicale	0.0
2012-12-29 01:30:00.000	SAP	0.0
2012-12-29 01:30:00.000	Services	0.0
2012-12-29 01:30:00.000	Tech. Axa	1.0
2012-12-29 01:30:00.000	Tech. Inter	0.0
